Zone 1,Unnamed: 1,Unnamed: 2,Unnamed: 3,Zone 2,Unnamed: 5,Unnamed: 6,Unnamed: 7,Zone 3A,Unnamed: 9,Unnamed: 10,Unnamed: 11,Zone 3B,Unnamed: 13,Unnamed: 14,Unnamed: 15,Zone 4,Unnamed: 17,Unnamed: 18,Unnamed: 19,Zone 5,Unnamed: 21,Unnamed: 22,Unnamed: 23
element,z_pos,tag,comment,element,z_pos,tag,comment,element,z_pos,tag,comment,element,z_pos,tag,comment,element,z_pos,tag,comment,element,z_pos,tag,comment
GUN,0,gun,,YAG4,113,yag,,DQ11,37.5,IMP quad,,DQ15,77.5,IMP quad,,EYG1,1.15,YAG,upper stage 1,ED6,1.808,Radiabeam dipole,upper stage 1
BS/FS,0,solenoid,,DQ1,89.5,Radiabeam skew,,DQ12,28,IMP quad,,DQ16,25,IMP quad,,ED2,1.808,Radiabeam dipole,upper stage 1,EYG9,67,yag,upper stage 1
MS,24.25,solenoid,,DQ2,24.5,Radiabeam skew,,YAG8,39,yag,,DQ17,26,IMP quad,,EYG2,66.6,yag,upper stage 1,TDC3,32.75,tdc,upper stage 1
LINAC1,93.85,linac,,DQ3,38.5,Radiabeam skew,,YAG9,114.5,yag,,YAG12,99.95,yag,,TDC1,32.5,tdc,upper stage 1,ED7,71.75,Radiabeam dipole,upper stage 1
DS1,89.65,solenoid,,DQ4,71,IMP quad,,DQ13,61,IMP quad,,DQ18,106.25,IMP quad,,ED3,72,Radiabeam dipole,upper stage 1,EYG10,122,yag,upper stage 1
YAG1,104.7,yag,,DQ5,26.5,IMP quad,,DQ14,21.8,IMP quad,,DQ19,25,IMP quad,,EGY3,78.5,yag,upper stage 1,EEQ1,21.75,Radiabeam skew,
LINAC2,85,linac,,DQ6,25,IMP quad,,DS,27,Radiabeam dipole,,DQ20,24.5,IMP quad,,ED4,1.808,Radiabeam dipole,upper stage 2,EEQ2,25,Radiabeam skew,
DS2,73.6,solenoid,,DQ7,27,IMP quad,,YAG10,114,yag,,ED8,304,Radiabeam dipole,,EYG5,37.5,yag,upper stage 2,EYG12,76.25,yag,
LINAC3,83.2,linac,,YAG5,54,yag,,UNKNOWN,50,not given,,EYG11,50.5,yag,,EMQ1,24.2,peach quad,upper stage 2,EEQ3,57.25,Radiabeam skew,
YAG2,89,yag,,ED1,55,Radiabeam dipole,,,,,,,,,,EMQ2,24,peach quad,upper stage 2,EEQ4,24.5,Radiabeam skew,
DS3,33.57,solenoid,,YAG6,101.5,yag,,,,,,,,,,EMQ3,27.3,peach quad,upper stage 2,SLIT_H,58.75,slit,
LINAC4,90.37,linac,,DQ8,22.25,peach quad,,,,,,,,,,EYG6,58,yag,upper stage 2,TDC4,32.75,tdc,
LINAC5,133.98,linac,,DQ9,35.5,peach quad,,,,,,,,,,EMQ4,46.5,peach quad,upper stage 2,SPEe,63.3,Radiabeam dipole,
YAG3,66.15,yag,,DQ10,31.7,peach quad,,,,,,,,,,EMQ5,30.5,peach quad,upper stage 2,EYG14,89.5,yag,
LINAC6,75.36,linac,,YAG7,37.75,yag,,,,,,,,,,EMQ6,30.5,peach quad,upper stage 2,EYG15,92.5,yag,
,,,,,,,,,,,,,,,,SLIT_H,44.05,slit,upper stage 2,,,,
,,,,,,,,,,,,,,,,TDC2,31.45,tdc,upper stage 2,,,,
,,,,,,,,,,,,,,,,ED5,50.2,Radiabeam dipole,upper stage 2,,,,
,,,,,,,,,,,,,,,,EYG7,114.95,yag,upper stage 2,,,,
