Zone 1,,,,Zone 2,,,,Zone 3A,,,,Zone 3B,,,,Zone 4,,,,Zone 5,,,
element,z_pos,category,comment,element,z_pos,category,comment,element,z_pos,category,comment,element,z_pos,category,comment,element,z_pos,category,comment,element,z_pos,category,comment
GUN,0,gun,,DQ1,89.5,Radiabeam skew,,DQ11,37.5,IMP quad,,DQ15,77.5,IMP quad,,EYG1,1.15,YAG,upper stage 1,ED6,1.808,Radiabeam dipole,upper stage 1
BS/FS,0,solenoid,,DQ2,24.5,Radiabeam skew,,DQ12,28,IMP quad,,DQ16,25,IMP quad,,ED2,1.808,Radiabeam dipole,upper stage 1,EYG9,67,yag,upper stage 1
MS,24.25,solenoid,,DQ3,38.5,Radiabeam skew,,YAG8,39,yag,,DQ17,26,IMP quad,,EYG2,66.6,yag,upper stage 1,TDC3,32.75,tdc,upper stage 1
LINAC1,93.85,linac,,DQ4,71,IMP quad,,YAG9,114.5,yag,,YAG12,99.95,yag,,TDC1,32.5,tdc,upper stage 1,ED7,71.75,Radiabeam dipole,upper stage 1
DS1,89.65,solenoid,,DQ5,26.5,IMP quad,,DQ13,61,IMP quad,,DQ18,106.25,IMP quad,,ED3,72,Radiabeam dipole,upper stage 1,EYG10,122,yag,upper stage 1
YAG1,104.7,yag,,DQ6,25,IMP quad,,DQ14,21.8,IMP quad,,DQ19,25,IMP quad,,EGY3,78.5,yag,upper stage 1,EYG,1.808,yag,upper stage 1
LINAC2,85,linac,,DQ7,27,IMP quad,,DS,27,Radiabeam dipole,,DQ20,24.5,IMP quad,,EYG4,1.21,yag,upper stage 2,EEQ1,21.75,Radiabeam skew,
DS2,73.6,solenoid,,YAG5,54,yag,,YAG10,114,yag,,ED8,304,Radiabeam dipole,,ED4,1.808,Radiabeam dipole,upper stage 2,EEQ2,25,Radiabeam skew,
LINAC3,83.2,linac,,ED1,55,Radiabeam dipole,,YAG11,108.3,yag,upper stage .5,EYG11,50.5,yag,,EYG5,37.5,yag,upper stage 2,EYG12,76.25,yag,
YAG2,89,yag,,YAG6,101.5,yag,,,,,,,,,,EMQ1,24.2,peach quad,upper stage 2,EEQ3,57.25,Radiabeam skew,
DS3,33.57,solenoid,,DQ8,22.25,peach quad,,,,,,,,,,EMQ2,24,peach quad,upper stage 2,EEQ4,24.5,Radiabeam skew,
LINAC4,90.37,linac,,DQ9,35.5,peach quad,,,,,,,,,,EMQ3,27.3,peach quad,upper stage 2,SLIT_H,58.75,slit,
LINAC5,133.98,linac,,DQ10,31.7,peach quad,,,,,,,,,,EYG6,58,yag,upper stage 2,TDC4,32.75,tdc,
YAG3,66.15,yag,,YAG7,37.75,yag,,,,,,,,,,EMQ4,46.5,peach quad,upper stage 2,SPEe,63.3,Radiabeam dipole,
LINAC6,75.36,linac,,,,,,,,,,,,,,EMQ5,30.5,peach quad,upper stage 2,EYG14,89.5,yag,
YAG4,113,yag,,,,,,,,,,,,,,EMQ6,30.5,peach quad,upper stage 2,EYG15,92.5,yag,bend down
,,,,,,,,,,,,,,,,SLIT_H,44.05,slit,upper stage 2,,,,
,,,,,,,,,,,,,,,,TDC2,31.45,tdc,upper stage 2,,,,
,,,,,,,,,,,,,,,,ED5,50.2,Radiabeam dipole,upper stage 2,,,,
,,,,,,,,,,,,,,,,EYG7,114.95,yag,upper stage 2,,,,
,,,,,,,,,,,,,,,,EYG8,114,yag,upper stage 1,,,,
